id,ms,series
1,13150.2047,heatmap_mapd
2,57.867146,heatmap_mapd
3,48.003416,heatmap_mapd
4,62.785494,heatmap_mapd
5,65.371193,heatmap_mapd
6,53.480142,heatmap_mapd
7,53.313415,heatmap_mapd
8,53.881495,heatmap_mapd
9,46.615886,heatmap_mapd
10,49.056501,heatmap_mapd
11,54.634448,heatmap_mapd
12,47.46574,heatmap_mapd
13,48.892661,heatmap_mapd
14,53.334342,heatmap_mapd
15,51.702171,heatmap_mapd
16,50.369153,heatmap_mapd
17,60.674767,heatmap_mapd
18,45.9004,heatmap_mapd
19,54.92936,heatmap_mapd
20,48.452434,heatmap_mapd
21,55.227422,heatmap_mapd
22,56.071589,heatmap_mapd
23,55.459965,heatmap_mapd
24,52.557681,heatmap_mapd
25,51.440964,heatmap_mapd
26,44.360542,heatmap_mapd
27,54.119022,heatmap_mapd
28,47.475487,heatmap_mapd
29,59.55997,heatmap_mapd
30,50.238888,heatmap_mapd
31,44.668655,heatmap_mapd
32,47.711608,heatmap_mapd
33,41.514221,heatmap_mapd
34,47.525056,heatmap_mapd
35,50.506873,heatmap_mapd
1,179.095793,heatmap_mongo
2,173.604686,heatmap_mongo
3,174.648681,heatmap_mongo
4,173.824518,heatmap_mongo
5,179.891767,heatmap_mongo
6,176.27193,heatmap_mongo
7,175.636833,heatmap_mongo
8,176.403145,heatmap_mongo
9,176.978925,heatmap_mongo
10,174.614168,heatmap_mongo
11,177.230619,heatmap_mongo
12,181.467207,heatmap_mongo
13,176.086436,heatmap_mongo
14,193.285062,heatmap_mongo
15,181.190802,heatmap_mongo
16,181.89342,heatmap_mongo
17,188.716403,heatmap_mongo
18,182.782963,heatmap_mongo
19,180.51021,heatmap_mongo
20,176.72767,heatmap_mongo
21,186.383566,heatmap_mongo
22,181.879274,heatmap_mongo
23,184.974456,heatmap_mongo
24,178.516133,heatmap_mongo
25,186.974712,heatmap_mongo
26,192.699774,heatmap_mongo
27,194.996757,heatmap_mongo
28,182.597538,heatmap_mongo
29,177.40581,heatmap_mongo
30,179.254204,heatmap_mongo
31,184.116221,heatmap_mongo
32,180.404932,heatmap_mongo
33,181.684949,heatmap_mongo
34,199.366202,heatmap_mongo
35,178.256918,heatmap_mongo
1,66793.32606,heatmap_mysql
2,215.95921,heatmap_mysql
3,214.538289,heatmap_mysql
4,218.075868,heatmap_mysql
5,214.101256,heatmap_mysql
6,228.267328,heatmap_mysql
7,226.297946,heatmap_mysql
8,212.906813,heatmap_mysql
9,222.039169,heatmap_mysql
10,222.68764,heatmap_mysql
11,228.780876,heatmap_mysql
12,225.836785,heatmap_mysql
13,224.897111,heatmap_mysql
14,224.01273,heatmap_mysql
15,212.912626,heatmap_mysql
16,218.785308,heatmap_mysql
17,215.996222,heatmap_mysql
18,237.792431,heatmap_mysql
19,214.725294,heatmap_mysql
20,214.376873,heatmap_mysql
21,222.845259,heatmap_mysql
22,218.271139,heatmap_mysql
23,224.440346,heatmap_mysql
24,218.183426,heatmap_mysql
25,219.190145,heatmap_mysql
26,214.156454,heatmap_mysql
27,224.583658,heatmap_mysql
28,220.974161,heatmap_mysql
29,216.653052,heatmap_mysql
30,214.192569,heatmap_mysql
31,220.083778,heatmap_mysql
32,216.08593,heatmap_mysql
33,216.679316,heatmap_mysql
34,239.271212,heatmap_mysql
35,293.405956,heatmap_mysql
