id,ms,series
1,20144.06435,histogram_mapd
2,50.655473,histogram_mapd
3,87.778763,histogram_mapd
4,45.807976,histogram_mapd
5,50.196485,histogram_mapd
6,43.524205,histogram_mapd
7,42.405161,histogram_mapd
8,48.915782,histogram_mapd
9,49.767872,histogram_mapd
10,44.691934,histogram_mapd
11,43.328425,histogram_mapd
12,42.76754,histogram_mapd
13,46.742662,histogram_mapd
14,43.934435,histogram_mapd
15,44.101227,histogram_mapd
16,48.012065,histogram_mapd
17,33.711749,histogram_mapd
18,37.657061,histogram_mapd
19,40.648249,histogram_mapd
20,37.855044,histogram_mapd
21,43.18392,histogram_mapd
22,36.937822,histogram_mapd
23,35.256888,histogram_mapd
24,33.852702,histogram_mapd
25,43.397999,histogram_mapd
26,32.734256,histogram_mapd
27,34.896718,histogram_mapd
28,38.482575,histogram_mapd
29,35.012963,histogram_mapd
30,39.89455,histogram_mapd
31,39.83894,histogram_mapd
32,38.218927,histogram_mapd
33,35.796458,histogram_mapd
34,55.237398,histogram_mapd
35,44.059121,histogram_mapd
1,1183.96823,histogram_mongo
2,119.766546,histogram_mongo
3,117.681019,histogram_mongo
4,119.636823,histogram_mongo
5,115.122612,histogram_mongo
6,121.751321,histogram_mongo
7,118.089562,histogram_mongo
8,119.229772,histogram_mongo
9,117.984845,histogram_mongo
10,123.77673,histogram_mongo
11,119.382361,histogram_mongo
12,127.530671,histogram_mongo
13,118.826535,histogram_mongo
14,120.794919,histogram_mongo
15,116.152135,histogram_mongo
16,121.442353,histogram_mongo
17,115.535175,histogram_mongo
18,115.597486,histogram_mongo
19,118.758605,histogram_mongo
20,116.854309,histogram_mongo
21,118.511522,histogram_mongo
22,118.259418,histogram_mongo
23,120.961803,histogram_mongo
24,119.342654,histogram_mongo
25,117.140013,histogram_mongo
26,119.098578,histogram_mongo
27,114.703621,histogram_mongo
28,120.158291,histogram_mongo
29,129.239198,histogram_mongo
30,117.511229,histogram_mongo
31,115.030478,histogram_mongo
32,120.853428,histogram_mongo
33,119.098333,histogram_mongo
34,119.915679,histogram_mongo
35,121.111922,histogram_mongo
1,45.732075,histogram_mysql
2,31.179406,histogram_mysql
3,33.91731,histogram_mysql
4,30.974106,histogram_mysql
5,33.202218,histogram_mysql
6,33.518191,histogram_mysql
7,30.510771,histogram_mysql
8,32.233137,histogram_mysql
9,34.256862,histogram_mysql
10,31.866055,histogram_mysql
11,30.911562,histogram_mysql
12,46.280026,histogram_mysql
13,37.760254,histogram_mysql
14,30.642363,histogram_mysql
15,34.15194,histogram_mysql
16,32.675626,histogram_mysql
17,32.328642,histogram_mysql
18,31.349468,histogram_mysql
19,30.37043,histogram_mysql
20,31.912004,histogram_mysql
21,34.66345,histogram_mysql
22,32.354307,histogram_mysql
23,31.195078,histogram_mysql
24,32.061579,histogram_mysql
25,37.170323,histogram_mysql
26,36.836847,histogram_mysql
27,31.376812,histogram_mysql
28,32.838495,histogram_mysql
29,47.224306,histogram_mysql
30,33.718732,histogram_mysql
31,33.466738,histogram_mysql
32,33.986074,histogram_mysql
